children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
1,1984,34.47,49.99,60.97,89.95,7.49,61.44,38.95,120.41,2.0,0.0,0.0,48.57,37.13,53.37,159.22,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
3,1983,58.98,85.47,78.95,246.4,43.46,76.96,40.97,47.98,2.0,19.95,0.0,102.65,31.31,76.3,197.45,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,35.0
2,1980,0.0,0.01,0.0,0.02,0.0,91.96,0.0,0.0,0.0,1.24,0.0,0.01,15.53,15.33,-8.54,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,18.75
0,1987,0.0,0.0,0.0,17.99,0.0,29.99,0.0,28.96,0.0,0.0,0.0,3.6,9.83,12.82,-0.46,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,28.75
3,1992,0.0,0.0,0.0,0.01,0.0,26.45,0.0,69.93,0.0,8.98,0.0,0.0,17.56,16.07,31.75,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1989,0.0,78.97,0.0,105.95,0.0,11.99,0.0,119.43,1.0,0.0,59.01,36.98,31.91,39.73,70.34,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,23.75
2,1994,79.19,0.0,98.99,0.0,31.48,17.99,22.99,0.0,0.0,0.0,0.0,41.93,6.83,12.08,98.62,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,18.75
0,1992,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,3.25,-20.08,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,11.25
0,1977,0.0,25.99,0.0,62.4,9.48,17.93,33.97,18.98,45.88,4.49,127.83,19.57,41.51,31.44,96.84,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1993,0.0,0.0,24.98,47.96,0.0,14.47,443.98,9.99,14.5,0.0,22.45,14.59,84.23,88.48,220.87,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,35.0
1,1995,34.98,0.0,49.48,0.0,33.46,0.0,0.0,0.0,0.0,0.0,0.0,23.58,0.0,5.58,55.1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,16.25
2,1990,34.99,76.47,74.46,84.43,24.98,124.42,0.0,52.97,0.0,25.95,1.99,59.07,34.22,47.8,164.44,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,11.25
0,1993,13.49,19.99,0.0,17.99,0.0,0.0,0.0,9.49,0.0,0.0,0.0,10.29,1.58,4.58,-7.23,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,26.25
0,1992,12.48,159.47,0.0,74.97,0.0,174.9,0.0,0.0,0.0,15.96,0.0,49.38,31.81,41.65,169.5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,16.25
